9.185000000000e+00	-6.476751216150e-01	9.869488798955e-01	0.000000000000e+00	-3.190445395694e-01	1.348624683875e-01	0.000000000000e+00	9.993617875210e-01	3.524838977035e-02	5.790246345055e-03	-2.042272003847e-04	9.598695623447e-03	5.693431555304e-03	-4.021251695604e-04	1.842458847799e+00	1.841955002169e+00	1.841916371216e+00	1.842474614081e+00
9.190000000000e+00	-6.492689235839e-01	9.876145375645e-01	0.000000000000e+00	-3.184760151230e-01	1.314002101406e-01	0.000000000000e+00	9.993608696098e-01	3.527206023028e-02	5.804488718783e-03	-2.048672125564e-04	9.352081693566e-03	5.683263306707e-03	-4.016775896848e-04	1.842465906755e+00	1.841961780978e+00	1.841922797573e+00	1.842481453723e+00
9.195000000000e+00	-6.508598794394e-01	9.882628781569e-01	0.000000000000e+00	-3.179060946159e-01	1.279356478901e-01	0.000000000000e+00	9.993599728509e-01	3.529511432497e-02	5.818705739808e-03	-2.055034120728e-04	9.105308870877e-03	5.673070706288e-03	-4.012202884901e-04	1.842472804643e+00	1.841968407662e+00	1.841929072871e+00	1.842488133126e+00
9.200000000000e+00	-6.524479822075e-01	9.888938903046e-01	0.000000000000e+00	-3.173347805462e-01	1.244688423844e-01	0.000000000000e+00	9.993590973024e-01	3.531755166441e-02	5.832897347117e-03	-2.061357663787e-04	8.858381363270e-03	5.662853797691e-03	-4.007532989749e-04	1.842479541024e+00	1.841974881788e+00	1.841935196688e+00	1.842494651865e+00
9.205000000000e+00	-6.540332249265e-01	9.895075629433e-01	0.000000000000e+00	-3.167620754185e-01	1.209998544114e-01	0.000000000000e+00	9.993582430205e-01	3.533937186903e-02	5.847063479800e-03	-2.067642430506e-04	8.611303380596e-03	5.652612624608e-03	-4.002766544859e-04	1.842486115472e+00	1.841981202933e+00	1.841941168612e+00	1.842501009521e+00
9.210000000000e+00	-6.556156006474e-01	9.901038853126e-01	0.000000000000e+00	-3.161879817432e-01	1.175287447971e-01	0.000000000000e+00	9.993574100605e-01	3.536057456979e-02	5.861204077050e-03	-2.073888097981e-04	8.364079134605e-03	5.642347230787e-03	-3.997903887176e-04	1.842492527571e+00	1.841987370685e+00	1.841946988241e+00	1.842507205689e+00
9.215000000000e+00	-6.571951024338e-01	9.906828469566e-01	0.000000000000e+00	-3.156125020369e-01	1.140555744048e-01	0.000000000000e+00	9.993565984756e-01	3.538115940810e-02	5.875319078167e-03	-2.080094344653e-04	8.116712838896e-03	5.632057660025e-03	-3.992945357101e-04	1.842498776917e+00	1.841993384644e+00	1.841952655184e+00	1.842513239975e+00
9.220000000000e+00	-6.587717233619e-01	9.912444377235e-01	0.000000000000e+00	-3.150356388223e-01	1.105804041340e-01	0.000000000000e+00	9.993558083180e-01	3.540112603587e-02	5.889408422550e-03	-2.086260850320e-04	7.869208708861e-03	5.621743956176e-03	-3.987891298481e-04	1.842504863116e+00	1.841999244419e+00	1.841958169062e+00	1.842519111994e+00
9.225000000000e+00	-6.603454565204e-01	9.917886477664e-01	0.000000000000e+00	-3.144573946280e-01	1.071032949192e-01	0.000000000000e+00	9.993550396382e-01	3.542047411552e-02	5.903472049707e-03	-2.092387296151e-04	7.621570961628e-03	5.611406163143e-03	-3.982742058595e-04	1.842510785786e+00	1.842004949631e+00	1.841963529506e+00	1.842524821374e+00
9.230000000000e+00	-6.619162950108e-01	9.923154675428e-01	0.000000000000e+00	-3.138777719888e-01	1.036243077288e-01	0.000000000000e+00	9.993542924853e-01	3.543920331996e-02	5.917509899247e-03	-2.098473364694e-04	7.373803816010e-03	5.601044324882e-03	-3.977497988136e-04	1.842516544556e+00	1.842010499914e+00	1.841968736158e+00	1.842530367753e+00
9.235000000000e+00	-6.634842319471e-01	9.928248878154e-01	0.000000000000e+00	-3.132967734456e-01	1.001435035643e-01	0.000000000000e+00	9.993535669067e-01	3.545731333260e-02	5.931521910886e-03	-2.104518739894e-04	7.125911492446e-03	5.590658485405e-03	-3.972159441203e-04	1.842522139066e+00	1.842015894909e+00	1.841973788672e+00	1.842535750782e+00
9.240000000000e+00	-6.650492604563e-01	9.933168996519e-01	0.000000000000e+00	-3.127144015452e-01	9.666094345894e-02	0.000000000000e+00	9.993528629484e-01	3.547480384737e-02	5.945508024442e-03	-2.110523107101e-04	6.877898212951e-03	5.580248688772e-03	-3.966726775280e-04	1.842527568967e+00	1.842021134272e+00	1.841978686713e+00	1.842540970121e+00
9.245000000000e+00	-6.666113736779e-01	9.937914944252e-01	0.000000000000e+00	-3.121306588405e-01	9.317668847679e-02	0.000000000000e+00	9.993521806551e-01	3.549167456870e-02	5.959468179839e-03	-2.116486153087e-04	6.629768201057e-03	5.569814979099e-03	-3.961200351226e-04	1.842532833922e+00	1.842026217668e+00	1.841983429956e+00	1.842546025442e+00
9.250000000000e+00	-6.681705647643e-01	9.942486638136e-01	0.000000000000e+00	-3.115455478903e-01	8.969079971162e-02	0.000000000000e+00	9.993515200698e-01	3.550792521154e-02	5.973402317106e-03	-2.122407566053e-04	6.381525681763e-03	5.559357400553e-03	-3.955580533259e-04	1.842537933605e+00	1.842031144773e+00	1.841988018087e+00	1.842550916429e+00
9.255000000000e+00	-6.697268268807e-01	9.946883998012e-01	0.000000000000e+00	-3.109590712595e-01	8.620333828589e-02	0.000000000000e+00	9.993508812339e-01	3.552355550137e-02	5.987310376375e-03	-2.128287035645e-04	6.133174881476e-03	5.548875997355e-03	-3.949867688939e-04	1.842542867700e+00	1.842035915276e+00	1.841992450805e+00	1.842555642776e+00
9.260000000000e+00	-6.712801532051e-01	9.951106946773e-01	0.000000000000e+00	-3.103712315190e-01	8.271436534959e-02	0.000000000000e+00	9.993502641874e-01	3.553856517417e-02	6.001192297885e-03	-2.134124252967e-04	5.884720027961e-03	5.538370813777e-03	-3.944062189158e-04	1.842547635905e+00	1.842040528876e+00	1.841996727818e+00	1.842560204189e+00
9.265000000000e+00	-6.728305369283e-01	9.955155410375e-01	0.000000000000e+00	-3.097820312456e-01	7.922394207923e-02	0.000000000000e+00	9.993496689689e-01	3.555295397645e-02	6.015048021980e-03	-2.139918910587e-04	5.636165350284e-03	5.527841894147e-03	-3.938164408119e-04	1.842552237927e+00	1.842044985283e+00	1.842000848847e+00	1.842564600386e+00
9.270000000000e+00	-6.743779712543e-01	9.959029317829e-01	0.000000000000e+00	-3.091914730221e-01	7.573212967677e-02	0.000000000000e+00	9.993490956153e-01	3.556672166526e-02	6.028877489108e-03	-2.145670702559e-04	5.387515078758e-03	5.517289282843e-03	-3.932174723327e-04	1.842556673486e+00	1.842049284218e+00	1.842004813624e+00	1.842568831095e+00
9.275000000000e+00	-6.759224493996e-01	9.962728601210e-01	0.000000000000e+00	-3.085995594372e-01	7.223898936848e-02	0.000000000000e+00	9.993485441621e-01	3.557986800818e-02	6.042680639823e-03	-2.151379324425e-04	5.138773444889e-03	5.506713024298e-03	-3.926093515568e-04	1.842560942311e+00	1.842053425414e+00	1.842008621889e+00	1.842572896055e+00
9.280000000000e+00	-6.774639645940e-01	9.966253195655e-01	0.000000000000e+00	-3.080062930857e-01	6.874458240397e-02	0.000000000000e+00	9.993480146431e-01	3.559239278331e-02	6.056457414784e-03	-2.157044473235e-04	4.889944681326e-03	5.496113162996e-03	-3.919921168897e-04	1.842565044145e+00	1.842057408616e+00	1.842012273399e+00	1.842576795019e+00
9.285000000000e+00	-6.790025100802e-01	9.969603039361e-01	0.000000000000e+00	-3.074116765682e-01	6.524897005502e-02	0.000000000000e+00	9.993475070908e-01	3.560429577929e-02	6.070207754757e-03	-2.162665847552e-04	4.641033021797e-03	5.485489743476e-03	-3.913658070623e-04	1.842568978741e+00	1.842061233579e+00	1.842015767916e+00	1.842580527747e+00
9.290000000000e+00	-6.805380791138e-01	9.972778073592e-01	0.000000000000e+00	-3.068157124911e-01	6.175221361455e-02	0.000000000000e+00	9.993470215361e-01	3.561557679531e-02	6.083931600612e-03	-2.168243147470e-04	4.392042701066e-03	5.474842810331e-03	-3.907304611290e-04	1.842572745863e+00	1.842064900068e+00	1.842019105219e+00	1.842584094015e+00
9.295000000000e+00	-6.820706649635e-01	9.975778242676e-01	0.000000000000e+00	-3.062184034671e-01	5.825437439556e-02	0.000000000000e+00	9.993465580082e-01	3.562623564109e-02	6.097628893325e-03	-2.173776074623e-04	4.142977954873e-03	5.464172408204e-03	-3.900861184666e-04	1.842576345289e+00	1.842068407864e+00	1.842022285094e+00	1.842587493608e+00
9.300000000000e+00	-6.836002609112e-01	9.978603494008e-01	0.000000000000e+00	-3.056197521143e-01	5.475551373003e-02	0.000000000000e+00	9.993461165351e-01	3.563627213689e-02	6.111299573979e-03	-2.179264332197e-04	3.893843019881e-03	5.453478581794e-03	-3.894328187722e-04	1.842579776805e+00	1.842071756753e+00	1.842025307340e+00	1.842590726322e+00
9.305000000000e+00	-6.851268602518e-01	9.981253778048e-01	0.000000000000e+00	-3.050197610571e-01	5.125569296783e-02	0.000000000000e+00	9.993456971429e-01	3.564568611354e-02	6.124943583763e-03	-2.184707624940e-04	3.644642133621e-03	5.442761375854e-03	-3.887706020621e-04	1.842583040211e+00	1.842074946539e+00	1.842028171767e+00	1.842593791965e+00
9.310000000000e+00	-6.866504562933e-01	9.983729048325e-01	0.000000000000e+00	-3.044184329255e-01	4.775497347569e-02	0.000000000000e+00	9.993452998565e-01	3.565447741237e-02	6.138560863972e-03	-2.190105659179e-04	3.395379534441e-03	5.432020835188e-03	-3.880995086697e-04	1.842586135318e+00	1.842077977031e+00	1.842030878198e+00	1.842596690358e+00
9.315000000000e+00	-6.881710423570e-01	9.986029261439e-01	0.000000000000e+00	-3.038157703555e-01	4.425341663607e-02	0.000000000000e+00	9.993449246991e-01	3.566264588531e-02	6.152151356006e-03	-2.195458142824e-04	3.146059461452e-03	5.421257004657e-03	-3.874195792444e-04	1.842589061947e+00	1.842080848055e+00	1.842033426464e+00	1.842599421330e+00
9.320000000000e+00	-6.896886117772e-01	9.988154377057e-01	0.000000000000e+00	-3.032117759889e-01	4.075108384616e-02	0.000000000000e+00	9.993445716922e-01	3.567019139481e-02	6.165715001373e-03	-2.200764785388e-04	2.896686154470e-03	5.410469929173e-03	-3.867308547495e-04	1.842591819932e+00	1.842083559444e+00	1.842035816411e+00	1.842601984726e+00
9.325000000000e+00	-6.912031579016e-01	9.990104357915e-01	0.000000000000e+00	-3.026064524733e-01	3.724803651670e-02	0.000000000000e+00	9.993442408561e-01	3.567711381389e-02	6.179251741687e-03	-2.206025297989e-04	2.647263853968e-03	5.399659653703e-03	-3.860333764610e-04	1.842594409118e+00	1.842086111045e+00	1.842038047893e+00	1.842604380397e+00
9.330000000000e+00	-6.927146740911e-01	9.991879169823e-01	0.000000000000e+00	-3.019998024623e-01	3.374433607099e-02	0.000000000000e+00	9.993439322094e-01	3.568341302610e-02	6.192761518670e-03	-2.211239393372e-04	2.397796801016e-03	5.388826223269e-03	-3.853271859656e-04	1.842596829362e+00	1.842088502716e+00	1.842040120777e+00	1.842606608211e+00
9.335000000000e+00	-6.942231537199e-01	9.993478781661e-01	0.000000000000e+00	-3.013918286151e-01	3.024004394379e-02	0.000000000000e+00	9.993436457691e-01	3.568908892557e-02	6.206244274149e-03	-2.216406785910e-04	2.148289237235e-03	5.377969682946e-03	-3.846123251590e-04	1.842599080533e+00	1.842090734325e+00	1.842042034942e+00	1.842608668043e+00
9.340000000000e+00	-6.957285901753e-01	9.994903165380e-01	0.000000000000e+00	-3.007825335968e-01	2.673522158020e-02	0.000000000000e+00	9.993433815507e-01	3.569414141697e-02	6.219699950058e-03	-2.221527191625e-04	1.898745404736e-03	5.367090077863e-03	-3.838888362447e-04	1.842601162508e+00	1.842092805753e+00	1.842043790277e+00	1.842610559783e+00
9.345000000000e+00	-6.972309768583e-01	9.996152296006e-01	0.000000000000e+00	-3.001719200783e-01	2.322993043466e-02	0.000000000000e+00	9.993431395682e-01	3.569857041554e-02	6.233128488439e-03	-2.226600328190e-04	1.649169546071e-03	5.356187453205e-03	-3.831567617319e-04	1.842603075181e+00	1.842094716892e+00	1.842045386684e+00	1.842612283330e+00
9.350000000000e+00	-6.987303071831e-01	9.997226151635e-01	0.000000000000e+00	-2.995599907362e-01	1.972423196979e-02	0.000000000000e+00	9.993429198340e-01	3.570237584707e-02	6.246529831442e-03	-2.231625914948e-04	1.399565904176e-03	5.345261854211e-03	-3.824161444338e-04	1.842604818454e+00	1.842096467646e+00	1.842046824075e+00	1.842613838596e+00
9.355000000000e+00	-7.002265745771e-01	9.998124713438e-01	0.000000000000e+00	-2.989467482531e-01	1.621818765539e-02	0.000000000000e+00	9.993427223590e-01	3.570555764791e-02	6.259903921324e-03	-2.236603672918e-04	1.149938722323e-03	5.334313326173e-03	-3.816670274661e-04	1.842606392241e+00	1.842098057929e+00	1.842048102373e+00	1.842615225503e+00
9.360000000000e+00	-7.017197724815e-01	9.998847965661e-01	0.000000000000e+00	-2.983321953171e-01	1.271185896729e-02	0.000000000000e+00	9.993425471526e-01	3.570811576498e-02	6.273250700446e-03	-2.241533324810e-04	9.002922440574e-04	5.323341914440e-03	-3.809094542452e-04	1.842607796468e+00	1.842099487667e+00	1.842049221515e+00	1.842616443986e+00
9.365000000000e+00	-7.032098943507e-01	9.999395895620e-01	0.000000000000e+00	-2.977163346220e-01	9.205307386317e-03	0.000000000000e+00	9.993423942225e-01	3.571005015574e-02	6.286570111283e-03	-2.246414595031e-04	6.506307131541e-04	5.312347664415e-03	-3.801434684865e-04	1.842609031073e+00	1.842100756798e+00	1.842050181445e+00	1.842617493991e+00
9.370000000000e+00	-7.046969336526e-01	9.999768493709e-01	0.000000000000e+00	-2.970991688677e-01	5.698594397221e-03	0.000000000000e+00	9.993422635749e-01	3.571136078823e-02	6.299862096412e-03	-2.251247209703e-04	4.009583735577e-04	5.301330621557e-03	-3.793691142026e-04	1.842610096004e+00	1.842101865272e+00	1.842050982124e+00	1.842618375475e+00
9.375000000000e+00	-7.061808838688e-01	9.999965753395e-01	0.000000000000e+00	-2.964807007594e-01	2.191781487568e-03	0.000000000000e+00	9.993421552147e-01	3.571204764105e-02	6.313126598522e-03	-2.256030896665e-04	1.512794693309e-04	5.290290831380e-03	-3.785864357016e-04	1.842610991223e+00	1.842102813048e+00	1.842051623519e+00	1.842619088408e+00
9.380000000000e+00	-7.076617384942e-01	9.999987671218e-01	0.000000000000e+00	-2.958609330083e-01	-1.315069853323e-03	0.000000000000e+00	9.993420691448e-01	3.571211070334e-02	6.326363560406e-03	-2.260765385492e-04	-9.840175539931e-05	5.279228339452e-03	-3.777954775852e-04	1.842611716702e+00	1.842103600099e+00	1.842052105612e+00	1.842619632770e+00
9.385000000000e+00	-7.091394910373e-01	9.999834246794e-01	0.000000000000e+00	-2.952398683312e-01	-4.821898135455e-03	0.000000000000e+00	9.993420053670e-01	3.571154997484e-02	6.339572924970e-03	-2.265450407501e-04	-3.480810564947e-04	5.268143191399e-03	-3.769962847474e-04	1.842612272425e+00	1.842104226410e+00	1.842052428396e+00	1.842620008554e+00
9.390000000000e+00	-7.106141350205e-01	9.999505482813e-01	0.000000000000e+00	-2.946175094505e-01	-8.328641869237e-03	0.000000000000e+00	9.993419638812e-01	3.571036546581e-02	6.352754635224e-03	-2.270085695765e-04	-5.977541898597e-04	5.257035432901e-03	-3.761889023721e-04	1.842612658387e+00	1.842104691973e+00	1.842052591873e+00	1.842620215762e+00
9.395000000000e+00	-7.120856639794e-01	9.999001385041e-01	0.000000000000e+00	-2.939938590944e-01	-1.183523956656e-02	0.000000000000e+00	9.993419446860e-01	3.570855719709e-02	6.365908634289e-03	-2.274670985119e-04	-8.474169114953e-04	5.245905109695e-03	-3.753733759317e-04	1.842612874595e+00	1.842104996798e+00	1.842052596060e+00	1.842620254410e+00
9.400000000000e+00	-7.135540714635e-01	9.998321962315e-01	0.000000000000e+00	-2.933689199967e-01	-1.534162974188e-02	0.000000000000e+00	9.993419477784e-01	3.570612520010e-02	6.379034865394e-03	-2.279206012175e-04	-1.097064977552e-03	5.234752267574e-03	-3.745497511851e-04	1.842612921068e+00	1.842105140900e+00	1.842052440982e+00	1.842620124525e+00
9.405000000000e+00	-7.150193510360e-01	9.997467226550e-01	0.000000000000e+00	-2.927426948968e-01	-1.884775091328e-02	0.000000000000e+00	9.993419731538e-01	3.570306951679e-02	6.392133271876e-03	-2.283690515332e-04	-1.346694144384e-03	5.223576952386e-03	-3.737180741762e-04	1.842612797835e+00	1.842105124310e+00	1.842052126678e+00	1.842619826144e+00
9.410000000000e+00	-7.164814962737e-01	9.996437192732e-01	0.000000000000e+00	-2.921151865399e-01	-2.235354160358e-02	0.000000000000e+00	9.993420208060e-01	3.569939019969e-02	6.405203797182e-03	-2.288124234781e-04	-1.596300168600e-03	5.212379210039e-03	-3.728783912316e-04	1.842612504940e+00	1.842104947068e+00	1.842051653197e+00	1.842619359318e+00
9.415000000000e+00	-7.179405007672e-01	9.995231878922e-01	0.000000000000e+00	-2.914863976768e-01	-2.585894034137e-02	0.000000000000e+00	9.993420907273e-01	3.569508731188e-02	6.418246384867e-03	-2.292506912525e-04	-1.845878807124e-03	5.201159086493e-03	-3.720307489594e-04	1.842612042434e+00	1.842104609227e+00	1.842051020599e+00	1.842618724109e+00
9.420000000000e+00	-7.193963581209e-01	9.993851306255e-01	0.000000000000e+00	-2.908563310636e-01	-2.936388566214e-02	0.000000000000e+00	9.993421829086e-01	3.569016092699e-02	6.431260978595e-03	-2.296838292380e-04	-2.095425817238e-03	5.189916627769e-03	-3.711751942467e-04	1.842611410383e+00	1.842104110851e+00	1.842050228957e+00	1.842617920587e+00
9.425000000000e+00	-7.208490619529e-01	9.992295498937e-01	0.000000000000e+00	-2.902249894624e-01	-3.286831610930e-02	0.000000000000e+00	9.993422973391e-01	3.568461112923e-02	6.444247522142e-03	-2.301118119992e-04	-2.344936956647e-03	5.178651879943e-03	-3.703117742582e-04	1.842610608864e+00	1.842103452015e+00	1.842049278355e+00	1.842616948839e+00
9.430000000000e+00	-7.222986058952e-01	9.990564484249e-01	0.000000000000e+00	-2.895923756407e-01	-3.637217023531e-02	0.000000000000e+00	9.993424340064e-01	3.567843801335e-02	6.457205959389e-03	-2.305346142842e-04	-2.594407983522e-03	5.167364889148e-03	-3.694405364342e-04	1.842609637964e+00	1.842102632806e+00	1.842048168887e+00	1.842615808959e+00
9.435000000000e+00	-7.237449835935e-01	9.988658292543e-01	0.000000000000e+00	-2.889584923716e-01	-3.987538660273e-02	0.000000000000e+00	9.993425928968e-01	3.567164168466e-02	6.470136234330e-03	-2.309522110260e-04	-2.843834656563e-03	5.156055701577e-03	-3.685615284887e-04	1.842608497783e+00	1.842101653322e+00	1.842046900659e+00	1.842614501056e+00
9.440000000000e+00	-7.251881887078e-01	9.986576957242e-01	0.000000000000e+00	-2.883233424338e-01	-4.337790378530e-02	0.000000000000e+00	9.993427739948e-01	3.566422225902e-02	6.483038291068e-03	-2.313645773433e-04	-3.093212735047e-03	5.144724363477e-03	-3.676747984077e-04	1.842607188433e+00	1.842100513672e+00	1.842045473790e+00	1.842613025247e+00
9.445000000000e+00	-7.266282149114e-01	9.984320514841e-01	0.000000000000e+00	-2.876869286114e-01	-4.687966036902e-02	0.000000000000e+00	9.993429772835e-01	3.565617986287e-02	6.495912073815e-03	-2.317716885417e-04	-3.342537978881e-03	5.133370921156e-03	-3.667803944468e-04	1.842605710035e+00	1.842099213978e+00	1.842043888409e+00	1.842611381663e+00
9.450000000000e+00	-7.280650558921e-01	9.981889004905e-01	0.000000000000e+00	-2.870492536943e-01	-5.038059495323e-02	0.000000000000e+00	9.993432027444e-01	3.564751463315e-02	6.508757526893e-03	-2.321735201144e-04	-3.591806148660e-03	5.121995420980e-03	-3.658783651302e-04	1.842604062724e+00	1.842097754371e+00	1.842042144656e+00	1.842609570446e+00
9.455000000000e+00	-7.294987053512e-01	9.979282470069e-01	0.000000000000e+00	-2.864103204778e-01	-5.388064615168e-02	0.000000000000e+00	9.993434503575e-01	3.563822671739e-02	6.521574594736e-03	-2.325700477432e-04	-3.841013005719e-03	5.110597909370e-03	-3.649687592479e-04	1.842602246646e+00	1.842096134996e+00	1.842040242682e+00	1.842607591749e+00
9.460000000000e+00	-7.309291570043e-01	9.976500956036e-01	0.000000000000e+00	-2.857701317626e-01	-5.737975259361e-02	0.000000000000e+00	9.993437201013e-01	3.562831627365e-02	6.534363221886e-03	-2.329612473000e-04	-4.090154312183e-03	5.099178432811e-03	-3.640516258542e-04	1.842600261958e+00	1.842094356008e+00	1.842038182651e+00	1.842605445737e+00
9.465000000000e+00	-7.323564045810e-01	9.973544511578e-01	0.000000000000e+00	-2.851286903551e-01	-6.087785292483e-02	0.000000000000e+00	9.993440119526e-01	3.561778347054e-02	6.547123352998e-03	-2.333470948471e-04	-4.339225831027e-03	5.087737037841e-03	-3.631270142658e-04	1.842598108828e+00	1.842092417573e+00	1.842035964737e+00	1.842603132585e+00
9.470000000000e+00	-7.337804418247e-01	9.970413188534e-01	0.000000000000e+00	-2.844859990670e-01	-6.437488580878e-02	0.000000000000e+00	9.993443258870e-01	3.560662848722e-02	6.559854932834e-03	-2.337275666385e-04	-4.588223326125e-03	5.076273771062e-03	-3.621949740599e-04	1.842595787437e+00	1.842090319870e+00	1.842033589126e+00	1.842600652482e+00
9.475000000000e+00	-7.352012624932e-01	9.967107041810e-01	0.000000000000e+00	-2.838420607156e-01	-6.787078992762e-02	0.000000000000e+00	9.993446618781e-01	3.559485151339e-02	6.572557906271e-03	-2.341026391207e-04	-4.837142562307e-03	5.064788679132e-03	-3.612555550719e-04	1.842593297977e+00	1.842088063088e+00	1.842031056015e+00	1.842598005626e+00
9.480000000000e+00	-7.366188603582e-01	9.963626129376e-01	0.000000000000e+00	-2.831968781238e-01	-7.136550398332e-02	0.000000000000e+00	9.993450198984e-01	3.558245274927e-02	6.585232218293e-03	-2.344722889340e-04	-5.085979305409e-03	5.053281808770e-03	-3.603088073939e-04	1.842590640650e+00	1.842085647426e+00	1.842028365613e+00	1.842595192227e+00
9.485000000000e+00	-7.380332292054e-01	9.959970512267e-01	0.000000000000e+00	-2.825504541196e-01	-7.485896669869e-02	0.000000000000e+00	9.993453999186e-01	3.556943240564e-02	6.597877813999e-03	-2.348364929131e-04	-5.334729322331e-03	5.041753206755e-03	-3.593547813724e-04	1.842587815672e+00	1.842083073098e+00	1.842025518138e+00	1.842592212507e+00
9.490000000000e+00	-7.394443628351e-01	9.956140254583e-01	0.000000000000e+00	-2.819027915368e-01	-7.835111681851e-02	0.000000000000e+00	9.993458019081e-01	3.555579070380e-02	6.610494638595e-03	-2.351952280879e-04	-5.583388381090e-03	5.030202919924e-03	-3.583935276066e-04	1.842584823267e+00	1.842080340327e+00	1.842022513822e+00	1.842589066700e+00
9.495000000000e+00	-7.408522550612e-01	9.952135423483e-01	0.000000000000e+00	-2.812538932144e-01	-8.184189311054e-02	0.000000000000e+00	9.993462258345e-01	3.554152787558e-02	6.623082637402e-03	-2.355484716850e-04	-5.831952250872e-03	5.018630995177e-03	-3.574250969463e-04	1.842581663674e+00	1.842077449347e+00	1.842019352907e+00	1.842585755049e+00
9.500000000000e+00	-7.422568997124e-01	9.947956089189e-01	0.000000000000e+00	-2.806037619968e-01	-8.533123436667e-02	0.000000000000e+00	9.993466716640e-01	3.552664416336e-02	6.635641755851e-03	-2.358962011282e-04	-6.080416702086e-03	5.007037479473e-03	-3.564495404896e-04	1.842578337141e+00	1.842074400404e+00	1.842016035646e+00	1.842582277810e+00
9.505000000000e+00	-7.436582906311e-01	9.943602324983e-01	0.000000000000e+00	-2.799524007341e-01	-8.881907940391e-02	0.000000000000e+00	9.993471393615e-01	3.551113982001e-02	6.648171939484e-03	-2.362383940393e-04	-6.328777506423e-03	4.995422419830e-03	-3.554669095816e-04	1.842574843929e+00	1.842071193755e+00	1.842012562303e+00	1.842578635251e+00
9.510000000000e+00	-7.450564216744e-01	9.939074207205e-01	0.000000000000e+00	-2.792998122814e-01	-9.230536706554e-02	0.000000000000e+00	9.993476288900e-01	3.549501510896e-02	6.660673133957e-03	-2.365750282394e-04	-6.577030436903e-03	4.983785863331e-03	-3.544772558117e-04	1.842571184308e+00	1.842067829668e+00	1.842008933155e+00	1.842574827650e+00
9.515000000000e+00	-7.464512867134e-01	9.934371815251e-01	0.000000000000e+00	-2.786459994994e-01	-9.579003622213e-02	0.000000000000e+00	9.993481402113e-01	3.547827030413e-02	6.673145285036e-03	-2.369060817496e-04	-6.825171267935e-03	4.972127857117e-03	-3.534806310120e-04	1.842567358562e+00	1.842064308423e+00	1.842005148488e+00	1.842570855297e+00
9.520000000000e+00	-7.478428796336e-01	9.929495231576e-01	0.000000000000e+00	-2.779909652542e-01	-9.927302577263e-02	0.000000000000e+00	9.993486732855e-01	3.546090568996e-02	6.685588338600e-03	-2.372315327918e-04	-7.073195775368e-03	4.960448448392e-03	-3.524770872552e-04	1.842563366986e+00	1.842060630311e+00	1.842001208600e+00	1.842566718491e+00
9.525000000000e+00	-7.492311943350e-01	9.924444541685e-01	0.000000000000e+00	-2.773347124172e-01	-1.027542746454e-01	0.000000000000e+00	9.993492280712e-01	3.544292156142e-02	6.698002240640e-03	-2.375513597898e-04	-7.321099736546e-03	4.948747684421e-03	-3.514666768523e-04	1.842559209883e+00	1.842056795634e+00	1.841997113800e+00	1.842562417547e+00
9.530000000000e+00	-7.506162247316e-01	9.919219834140e-01	0.000000000000e+00	-2.766772438650e-01	-1.062337217995e-01	0.000000000000e+00	9.993498045257e-01	3.542431822397e-02	6.710386937260e-03	-2.378655413699e-04	-7.568878930363e-03	4.937025612532e-03	-3.504494523510e-04	1.842554887572e+00	1.842052804704e+00	1.841992864409e+00	1.842557952786e+00
9.535000000000e+00	-7.519979647522e-01	9.913821200551e-01	0.000000000000e+00	-2.760185624798e-01	-1.097113062253e-01	0.000000000000e+00	9.993504026045e-01	3.540509599358e-02	6.722742374677e-03	-2.381740563622e-04	-7.816529137317e-03	4.925282280113e-03	-3.494254665334e-04	1.842550400380e+00	1.842048657847e+00	1.841988460757e+00	1.842553324544e+00
9.540000000000e+00	-7.533764083398e-01	9.908248735579e-01	0.000000000000e+00	-2.753586711488e-01	-1.131869669461e-01	0.000000000000e+00	9.993510222618e-01	3.538525519672e-02	6.735068499220e-03	-2.384768838010e-04	-8.064046139566e-03	4.913517734618e-03	-3.483947724137e-04	1.842545748646e+00	1.842044355397e+00	1.841983903187e+00	1.842548533165e+00
9.545000000000e+00	-7.547515494520e-01	9.902502536934e-01	0.000000000000e+00	-2.746975727649e-01	-1.166606430187e-01	0.000000000000e+00	9.993516634503e-01	3.536479617037e-02	6.747365257331e-03	-2.387740029258e-04	-8.311425720977e-03	4.901732023561e-03	-3.473574232369e-04	1.842540932721e+00	1.842039897700e+00	1.841979192052e+00	1.842543579008e+00
9.550000000000e+00	-7.561233820606e-01	9.896582705370e-01	0.000000000000e+00	-2.740352702259e-01	-1.201322735348e-01	0.000000000000e+00	9.993523261211e-01	3.534371926199e-02	6.759632595566e-03	-2.390653931824e-04	-8.558663667189e-03	4.889925194521e-03	-3.463134724757e-04	1.842535952966e+00	1.842035285115e+00	1.841974327717e+00	1.842538462440e+00
9.555000000000e+00	-7.574919001521e-01	9.890489344688e-01	0.000000000000e+00	-2.733717664352e-01	-1.236017976221e-01	0.000000000000e+00	9.993530102239e-01	3.532202482952e-02	6.771870460593e-03	-2.393510342234e-04	-8.805755765662e-03	4.878097295138e-03	-3.452629738292e-04	1.842530809754e+00	1.842030518010e+00	1.841969310557e+00	1.842533183840e+00
